iteration,best_fitness
1,0.95928325813927
2,0.9460778937721193
3,0.9063469107115045
4,0.8919064381453162
5,0.8919064381453162
6,0.8798337079837746
7,0.8798337079837746
8,0.8798337079837746
9,0.8798337079837746
10,0.8798337079837746
11,0.8798337079837746
12,0.8798337079837746
13,0.8798337079837746
14,0.8785481822936358
15,0.8617802237279005
16,0.8617802237279005
17,0.8617802237279005
18,0.8617802237279005
19,0.8617802237279005
20,0.8617802237279005
21,0.8617802237279005
22,0.8617802237279005
23,0.8617802237279005
24,0.8617802237279005
25,0.8617802237279005
26,0.8617802237279005
27,0.8617802237279005
28,0.8617802237279005
29,0.8617802237279005
30,0.8617802237279005
31,0.8617802237279005
32,0.8617802237279005
33,0.8617802237279005
34,0.8617802237279005
35,0.8617802237279005
36,0.8617802237279005
37,0.8617802237279005
38,0.8617802237279005
39,0.8617802237279005
40,0.8617802237279005
41,0.8617802237279005
42,0.8617802237279005
43,0.8617802237279005
44,0.8617802237279005
45,0.8617802237279005
46,0.8617802237279005
47,0.8617802237279005
48,0.8617802237279005
49,0.8617802237279005
50,0.8617802237279005
