task_id,arrival_time,workload_size,node_id,completion_time,finish_time,failed,retries
0,0.0,60.89,4,5.4049183790965465,5.4049183790965465,False,0
1,0.855,49.11,2,4.415358061041292,5.270358061041293,False,0
2,0.879,60.89,0,6.256609508196721,7.135609508196721,False,0
3,1.039,49.11,3,5.199279746835443,6.238279746835443,False,0
4,1.377,49.11,1,5.880011861575179,7.257011861575179,False,0
5,1.7,72.66,10,9.255678589580684,10.955678589580684,False,0
6,3.069,49.11,7,6.269563502538071,9.338563502538072,False,0
7,3.906,84.44,2,8.944250341113104,12.850250341113105,False,0
8,4.922,49.11,4,4.832785518157663,9.754785518157663,False,0
9,4.933,49.11,3,6.4856594936708865,11.418659493670887,False,0
10,5.356,60.89,0,8.018339016393444,13.374339016393444,False,0
11,5.491,49.11,6,7.554623813169984,13.045623813169984,False,0
12,5.524,60.89,1,8.999121646778043,14.523121646778044,False,0
13,6.214,49.11,4,7.890652657218778,14.104652657218779,False,0
14,7.33,60.89,7,9.735720862944163,17.06572086294416,False,0
15,8.559,60.89,3,9.282655274261604,17.841655274261605,False,0
16,9.22,40.44,5,6.518207717041801,15.738207717041803,False,0
17,9.376,60.89,2,8.940139030520646,18.316139030520645,False,0
18,9.89,49.11,10,7.305831067344345,17.195831067344344,False,0
19,10.6,49.11,0,7.806101311475411,18.40610131147541,False,0
20,12.553,49.11,4,5.901519796279896,18.454519796279897,False,0
21,12.859,40.44,6,6.379579402756508,19.238579402756507,False,0
22,13.742,49.11,1,6.641503508353219,20.383503508353222,False,0
23,14.948,10.0,11,1.7204202721088437,16.668420272108843,False,0
24,15.637,49.11,2,7.087577091561939,22.72457709156194,False,0
25,17.98,49.11,4,4.824386935341012,22.804386935341014,False,0
26,18.199,49.11,3,5.199279746835443,23.398279746835446,False,0
27,18.447,60.89,0,6.256609508196721,24.70360950819672,False,0
28,18.807,60.89,10,7.760125857687421,26.56712585768742,False,0
29,18.832,21.77,7,2.800020355329949,21.63202035532995,False,0
30,18.869,49.11,1,7.374885369928399,26.2438853699284,False,0
31,19.291,60.89,2,8.899465780969479,28.19046578096948,False,0
32,19.7,49.11,4,7.4542540744021295,27.15425407440213,False,0
33,19.916,49.11,6,7.554623813169984,27.470623813169986,False,0
34,20.012,60.89,7,9.347177715736041,29.359177715736042,False,0
35,20.422,49.11,5,7.912098392282958,28.33409839228296,False,0
36,20.631,49.11,3,7.947659493670887,28.578659493670887,False,0
37,21.186,10.0,11,1.7204202721088437,22.906420272108843,False,0
38,21.392,21.77,8,4.58106330543933,25.97306330543933,False,0
39,21.487,84.44,0,11.868248852459017,33.35524885245901,False,0
40,21.606,49.11,11,9.652461088435373,31.258461088435375,False,0
41,21.879,60.89,4,10.668522453498674,32.54752245349867,False,0
42,21.888,60.89,1,11.621995155131263,33.509995155131264,False,0
43,22.372,84.44,2,13.398358061041291,35.77035806104129,False,0
44,22.75,49.11,10,10.057278335451079,32.80727833545108,False,0
45,23.45,49.11,3,10.30903924050633,33.759039240506326,False,0
46,23.592,60.89,6,13.20327924961715,36.79527924961715,False,0
47,23.603,60.89,9,13.21173367965368,36.814733679653685,False,0
48,23.681,49.11,7,11.910411218274113,35.59141121827412,False,0
49,23.69,49.11,5,12.539596784565916,36.22959678456591,False,0
50,24.15,60.89,4,13.790790832595224,37.940790832595226,False,0
51,24.328,49.11,8,11.919121882845186,36.247121882845185,False,0
52,24.35,49.11,0,14.037011147540984,38.38701114754099,False,0
53,25.103,60.89,3,15.079035021097045,40.18203502109705,False,0
54,26.217,60.89,10,14.3272541931385,40.5442541931385,False,0
55,26.293,60.89,1,14.483104940334124,40.77610494033412,False,0
56,26.362,60.89,2,14.874246750448833,41.23624675044883,False,0
57,26.777,49.11,11,12.833501904761906,39.610501904761904,False,0
58,26.995,49.11,7,14.828644720812186,41.82364472081218,False,0
59,28.695,60.89,4,14.639059211691768,43.334059211691766,False,0
60,28.742,49.11,0,14.676773442622952,43.41877344262295,False,0
61,28.796,49.11,5,15.329095176848877,44.12509517684887,False,0
62,29.285,21.77,12,7.416471016949152,36.70147101694915,False,0
63,29.553,49.11,6,14.762953062787137,44.31595306278714,False,0
64,30.236,60.89,3,16.36903080168776,46.60503080168776,False,0
65,31.767,60.89,2,14.935135439856374,46.70213543985638,False,0
66,32.279,49.11,8,14.24218046025104,46.521180460251045,False,0
67,33.093,49.11,1,13.5434868019093,46.6364868019093,False,0
68,33.201,49.11,10,13.583406670902159,46.78440667090216,False,0
69,33.913,49.11,9,13.531603809523816,47.44460380952381,False,0
70,34.251,49.11,4,13.432926350752883,47.683926350752884,False,0
71,35.185,49.11,11,12.777542721088434,47.96254272108844,False,0
72,36.313,49.11,7,11.742878223350253,48.055878223350255,False,0
73,37.154,49.11,0,11.296535737704918,48.450535737704925,False,0
74,37.235,60.89,2,14.933024129263917,52.16802412926391,False,0
75,37.482,49.11,3,14.303410548523203,51.7854105485232,False,0
76,38.605,49.11,6,13.231626875957122,51.83662687595712,False,0
77,39.4,60.89,4,13.67719472984943,53.07719472984943,False,0
78,39.478,60.89,1,14.424596587112164,53.902596587112164,False,0
79,39.601,10.0,12,3.426640508474576,43.027640508474576,False,0
80,40.839,60.89,5,13.075484244372996,53.91448424437299,False,0
81,42.168,49.11,10,10.856559148665822,53.02455914866582,False,0
82,42.357,56.0,0,11.83124065573771,54.18824065573771,False,0
83,43.032,49.11,7,11.256111725888331,54.28811172588833,False,0
84,43.033,60.89,2,14.600912818671457,57.63391281867146,False,0
85,43.391,49.11,11,12.92358353741497,56.31458353741497,False,0
86,43.76,60.89,3,14.448406329113922,58.20840632911392,False,0
87,44.032,60.89,4,14.43846310894598,58.47046310894598,False,0
88,45.476,49.11,8,11.319239037656903,56.7952390376569,False,0
89,47.026,60.89,0,13.400970163934428,60.42697016393443,False,0
90,48.679,40.44,9,8.785326753246753,57.46432675324675,False,0
91,49.665,60.89,10,11.096535006353243,60.76153500635324,False,0
92,50.097,49.11,6,9.260300689127101,59.3573006891271,False,0
