iteration,best_fitness
1,0.9394220179737474
2,0.9129134518004812
3,0.891974943558165
4,0.8887425879109311
5,0.8887425879109311
6,0.8887425879109311
7,0.8811393449516425
8,0.8811393449516425
9,0.8811393449516425
10,0.8811393449516425
11,0.8811393449516425
12,0.8811393449516425
13,0.8793461039044428
14,0.8793461039044428
15,0.8760726515567083
16,0.8760339976681164
17,0.8760339976681164
18,0.8760339976681164
19,0.8760339976681164
20,0.8760339976681164
21,0.8760339976681164
22,0.8760339976681164
23,0.8760339976681164
24,0.8630805874782075
25,0.8630805874782075
26,0.8630805874782075
27,0.8630805874782075
28,0.8630805874782075
29,0.8630805874782075
30,0.8630805874782075
31,0.8630805874782075
32,0.8630805874782075
33,0.8630805874782075
34,0.8630805874782075
35,0.8630805874782075
36,0.8630805874782075
37,0.8630805874782075
38,0.8630805874782075
39,0.8630805874782075
40,0.8630805874782075
41,0.8630805874782075
42,0.8630805874782075
43,0.8630805874782075
44,0.8630805874782075
45,0.8630805874782075
46,0.8630805874782075
47,0.8630805874782075
48,0.8630805874782075
49,0.8630805874782075
50,0.8630805874782075
