iteration,best_fitness
1,0.9500693698410925
2,0.9419259072555117
3,0.9060572350987152
4,0.8800828894770533
5,0.8800828894770533
6,0.8800828894770533
7,0.8800828894770533
8,0.8800828894770533
9,0.8800828894770533
10,0.8800828894770533
11,0.8800828894770533
12,0.8800828894770533
13,0.8800828894770533
14,0.8800828894770533
15,0.8800828894770533
16,0.8800828894770533
17,0.8800828894770533
18,0.8800828894770533
19,0.8800828894770533
20,0.8800828894770533
21,0.8800828894770533
22,0.8800828894770533
23,0.8800828894770533
24,0.8800828894770533
25,0.8800828894770533
26,0.8506674603365467
27,0.8506674603365467
28,0.8506674603365467
29,0.8506674603365467
30,0.8506674603365467
31,0.8497681469738714
32,0.8497681469738714
33,0.8497681469738714
34,0.8497681469738714
35,0.8497681469738714
36,0.8497681469738714
37,0.8497681469738714
38,0.8497681469738714
39,0.8497681469738714
40,0.8497681469738714
41,0.8497681469738714
42,0.8497681469738714
43,0.8497681469738714
44,0.8497681469738714
45,0.8497681469738714
46,0.8497681469738714
47,0.8497681469738714
48,0.8497681469738714
49,0.8497681469738714
50,0.8497681469738714
