iteration,best_fitness
1,1.0154383641430524
2,0.9641027991863017
3,0.9184875154366962
4,0.9184875154366962
5,0.9184875154366962
6,0.9184875154366962
7,0.9184875154366962
8,0.8494768464884742
9,0.8494768464884742
10,0.8494768464884742
11,0.8494768464884742
12,0.8494768464884742
13,0.8494768464884742
14,0.8494768464884742
15,0.8494768464884742
16,0.8494768464884742
17,0.8494768464884742
18,0.8494768464884742
19,0.8494768464884742
20,0.8494768464884742
21,0.8494768464884742
22,0.8494768464884742
23,0.8494768464884742
24,0.8494768464884742
25,0.8494768464884742
26,0.8494768464884742
27,0.8494768464884742
28,0.8494768464884742
29,0.8494768464884742
30,0.8494768464884742
31,0.8494768464884742
32,0.8494768464884742
33,0.8494768464884742
34,0.8494768464884742
35,0.8494768464884742
36,0.8494768464884742
37,0.8494768464884742
38,0.8494768464884742
39,0.8494768464884742
40,0.8494768464884742
41,0.8494768464884742
42,0.8494768464884742
43,0.8494768464884742
44,0.8494768464884742
45,0.8494768464884742
46,0.8494768464884742
47,0.8494768464884742
48,0.8494768464884742
49,0.8494768464884742
50,0.8494768464884742
