task_id,arrival_time,workload_size,node_id,completion_time,finish_time,failed,retries
0,0.0,60.89,0,6.256609508196721,6.256609508196721,False,0
1,0.855,49.11,1,5.880011861575179,6.735011861575179,False,0
2,0.879,60.89,2,5.4728086894075405,6.351808689407541,False,0
3,1.039,49.11,3,5.199279746835443,6.238279746835443,False,0
4,1.377,49.11,4,4.3615171390611165,5.738517139061116,False,0
5,1.7,72.66,6,11.161055666156201,12.8610556661562,True,1
6,3.069,49.11,7,6.269563502538071,9.338563502538072,False,0
7,3.906,84.44,8,17.691941966527196,21.597941966527195,False,0
8,4.922,49.11,9,10.66195012987013,15.583950129870129,False,0
9,4.933,49.11,10,6.263302477763659,11.196302477763659,False,0
10,5.356,60.89,11,10.37518217687075,15.73118217687075,False,0
11,5.491,49.11,12,16.684267627118643,22.175267627118643,False,0
12,5.524,60.89,13,21.27100787456446,26.79500787456446,False,0
13,6.214,49.11,14,18.799244809160307,25.013244809160305,False,0
14,7.33,60.89,0,6.256609508196721,13.586609508196721,False,0
15,8.559,60.89,1,7.285739785202864,15.844739785202863,False,0
16,9.22,40.44,2,3.6370815798922798,12.85708157989228,False,0
17,9.376,60.89,3,6.441895780590717,15.817895780590717,False,0
18,9.89,49.11,4,4.3615171390611165,14.251517139061118,False,0
19,10.6,49.11,5,7.912098392282958,18.512098392282958,False,0
20,12.553,49.11,6,7.928729479326187,20.481729479326187,False,0
21,12.859,40.44,7,5.169309695431472,18.02830969543147,False,0
22,13.742,49.11,8,18.130000543933043,31.872000543933044,False,0
23,14.948,10.0,9,2.8004522943722936,17.748452294372292,False,0
24,15.637,49.11,10,6.263302477763659,21.90030247776366,False,0
25,17.98,49.11,11,8.371780816326531,26.35178081632653,False,0
26,18.199,49.11,12,20.623725254237286,38.822725254237284,False,0
27,18.447,60.89,13,29.564035749128923,48.01103574912892,False,0
28,18.807,60.89,14,29.44670282442748,48.25370282442748,False,0
29,18.832,21.77,0,2.248412786885246,21.080412786885248,False,0
30,18.869,49.11,1,5.880011861575179,24.749011861575177,False,0
31,19.291,60.89,2,5.4728086894075405,24.76380868940754,False,0
32,19.7,49.11,3,5.199279746835443,24.899279746835443,False,0
33,19.916,49.11,4,4.3615171390611165,24.277517139061118,False,0
34,20.012,60.89,5,9.805989067524116,29.817989067524117,False,0
35,20.422,49.11,6,7.580403292496171,28.002403292496172,False,0
36,20.631,49.11,7,6.269563502538071,26.90056350253807,False,0
37,21.186,10.0,8,12.778050753138066,33.96405075313807,False,0
38,21.392,21.77,9,4.744201212121212,26.13620121212121,False,0
39,21.487,84.44,10,11.142654447268109,32.62965444726811,False,0
40,21.606,49.11,11,13.09782163265306,34.70382163265306,False,0
41,21.879,60.89,12,37.584403220338984,59.46340322033899,False,0
42,21.888,60.89,13,47.339063623693384,69.22706362369338,False,0
43,22.372,84.44,14,58.110710458015255,80.48271045801525,False,0
44,22.75,49.11,0,5.049642295081967,27.799642295081966,False,0
45,23.45,49.11,1,7.159393723150359,30.609393723150358,False,0
46,23.592,60.89,2,6.6376973788150835,30.229697378815082,False,0
47,23.603,60.89,3,7.7192755274261575,31.322275527426157,False,0
48,23.681,49.11,4,4.946384278122231,28.627384278122232,False,0
49,23.69,49.11,5,14.023487459807075,37.71348745980708,False,0
50,24.15,60.89,6,13.17705872894334,37.32705872894334,False,0
51,24.328,49.11,7,8.804797005076145,33.13279700507614,False,0
52,24.35,49.11,8,19.88810933054392,44.23810933054392,False,0
53,25.103,60.89,9,14.21285489177489,39.31585489177489,False,0
54,26.217,60.89,10,14.14963030495553,40.36663030495553,False,0
55,26.293,60.89,11,18.76626380952381,45.05926380952381,False,0
56,26.362,60.89,12,53.74208118644068,80.10408118644068,False,0
57,26.777,49.11,13,59.5615618815331,86.33856188153311,False,0
58,26.995,49.11,14,72.23198526717556,99.22698526717556,False,0
59,28.695,60.89,0,6.256609508196721,34.951609508196725,False,0
60,28.742,49.11,1,7.727775584725536,36.46977558472554,False,0
61,28.796,49.11,2,5.842135439856376,34.63813543985638,False,0
62,29.285,21.77,3,4.333689029535863,33.618689029535865,False,0
63,29.553,49.11,4,4.3615171390611165,33.91451713906112,False,0
64,30.236,60.89,5,17.266876527331192,47.502876527331196,False,0
65,31.767,60.89,6,14.884714165390506,46.6517141653905,False,0
66,32.279,49.11,7,7.086030507614212,39.365030507614215,False,0
67,33.093,49.11,8,21.41916790794977,54.512167907949774,False,0
68,33.201,49.11,9,16.74472502164502,49.94572502164502,False,0
69,33.913,49.11,10,12.693782782719191,46.606782782719186,False,0
70,34.251,49.11,11,19.16030462585034,53.411304625850335,False,0
71,35.185,49.11,12,61.56653881355932,96.75153881355932,False,0
72,36.313,49.11,13,67.1370601393728,103.45006013937281,False,0
73,37.154,49.11,14,80.81726007633586,117.97126007633585,False,0
74,37.235,60.89,0,6.256609508196721,43.49160950819672,False,0
75,37.482,49.11,1,5.880011861575179,43.362011861575176,False,0
76,38.605,49.11,2,4.415358061041292,43.02035806104129,False,0
77,39.4,60.89,3,6.441895780590717,45.84189578059072,False,0
78,39.478,60.89,4,5.4049183790965465,44.88291837909655,False,0
79,39.601,10.0,5,9.50959356913184,49.11059356913184,False,0
80,40.839,60.89,6,15.137369601837673,55.976369601837675,False,0
81,42.168,49.11,7,6.269563502538071,48.43756350253807,False,0
82,42.357,56.0,8,23.87064907949789,66.2276490794979,False,0
83,43.032,49.11,9,17.543595151515156,60.57559515151515,False,0
84,43.033,60.89,10,11.31075864040661,54.34375864040661,False,0
85,43.391,49.11,11,18.372345442176872,61.76334544217687,False,0
86,43.76,60.89,12,73.63221677966104,117.39221677966103,False,0
87,44.032,60.89,13,80.63408801393729,124.66608801393728,False,0
88,45.476,49.11,0,5.049642295081967,50.525642295081965,True,1
89,47.026,60.89,1,7.285739785202864,54.31173978520287,False,0
90,48.679,40.44,2,3.6370815798922798,52.316081579892284,False,0
91,49.665,60.89,3,6.441895780590717,56.10689578059072,False,0
92,50.097,49.11,4,4.3615171390611165,54.458517139061115,False,0
93,51.118,49.11,5,7.912098392282958,59.03009839228296,False,0
94,53.162,60.89,6,12.139025038284839,65.30102503828483,False,0
95,54.35,60.89,7,7.7644873604060916,62.114487360406095,False,0
96,55.727,60.89,8,23.239142803347264,78.96614280334725,False,0
97,56.876,60.89,9,16.879248831168837,73.75524883116884,False,0
98,57.88,60.89,10,7.760125857687421,65.64012585768742,False,0
99,58.929,49.11,11,11.1863862585034,70.1153862585034,False,0
100,59.297,49.11,12,74.74267440677967,134.03967440677968,False,0
101,59.74,49.11,14,76.87553488549618,136.61553488549617,True,1
102,61.744,60.89,0,6.256609508196721,68.00060950819672,False,0
103,61.897,60.89,1,7.285739785202864,69.18273978520287,False,0
104,61.989,49.11,2,4.415358061041292,66.4043580610413,False,0
105,63.94,60.89,3,6.441895780590717,70.38189578059071,False,0
106,64.611,21.77,4,1.9399050930026573,66.55090509300265,False,0
107,65.807,60.89,5,9.805989067524116,75.61298906752413,False,0
108,67.268,60.89,6,9.358605436447167,76.62660543644716,False,0
109,67.567,60.89,7,7.7644873604060916,75.33148736040609,False,0
110,67.799,60.89,8,23.905636527196627,91.70463652719664,False,0
111,68.202,60.89,9,18.73290251082252,86.93490251082252,False,0
112,69.561,60.89,10,7.760125857687421,77.32112585768743,False,0
113,70.13,60.89,11,10.37518217687075,80.50518217687075,False,0
