task_id,arrival_time,workload_size,node_id,completion_time,finish_time,failed,retries
0,0.0,60.89,0,6.256609508196721,6.256609508196721,False,0
1,0.855,49.11,1,5.880011861575179,6.735011861575179,False,0
2,0.879,60.89,2,5.4728086894075405,6.351808689407541,False,0
3,1.039,49.11,3,5.199279746835443,6.238279746835443,False,0
4,1.377,49.11,4,4.3615171390611165,5.738517139061116,False,0
5,1.7,72.66,5,11.698272025723472,13.398272025723472,False,0
6,3.069,49.11,6,7.554623813169984,10.623623813169985,False,0
7,3.906,84.44,7,10.753066040609138,14.659066040609138,False,0
8,4.922,49.11,8,10.300728577405856,15.222728577405856,False,0
9,4.933,49.11,9,10.66195012987013,15.59495012987013,False,0
10,5.356,60.89,10,7.760125857687421,13.116125857687422,False,0
11,5.491,49.11,11,8.371780816326531,13.86278081632653,False,0
12,5.524,60.89,12,20.677487966101694,26.201487966101695,False,0
13,6.214,49.11,4,4.3615171390611165,10.575517139061116,False,0
14,7.33,60.89,0,6.256609508196721,13.586609508196721,False,0
15,8.559,60.89,1,7.285739785202864,15.844739785202863,False,0
16,9.22,40.44,2,3.6370815798922798,12.85708157989228,False,0
17,9.376,60.89,3,6.441895780590717,15.817895780590717,False,0
18,9.89,49.11,13,17.16647825783972,27.05647825783972,False,0
19,10.6,49.11,4,4.3615171390611165,14.961517139061115,False,0
20,12.553,49.11,6,7.554623813169984,20.107623813169987,False,0
21,12.859,40.44,2,3.6370815798922798,16.49608157989228,False,0
22,13.742,49.11,0,5.049642295081967,18.791642295081967,False,0
23,14.948,10.0,5,1.6243170418006432,16.572317041800645,False,0
24,15.637,49.11,4,4.3615171390611165,19.998517139061118,False,0
25,17.98,49.11,1,5.880011861575179,23.86001186157518,False,0
26,18.199,49.11,2,4.415358061041292,22.614358061041294,False,0
27,18.447,60.89,3,6.441895780590717,24.888895780590715,False,0
28,18.807,60.89,0,6.256609508196721,25.06360950819672,False,0
29,18.832,21.77,5,3.5166,22.3486,False,0
30,18.869,49.11,7,6.269563502538071,25.13856350253807,False,0
31,19.291,60.89,8,12.765163723849371,32.05616372384937,False,0
32,19.7,49.11,9,10.66195012987013,30.36195012987013,True,1
33,19.916,49.11,10,6.263302477763659,26.17930247776366,False,0
34,20.012,60.89,4,5.4049183790965465,25.416918379096547,False,0
35,20.422,49.11,6,7.554623813169984,27.976623813169986,False,0
36,20.631,49.11,11,8.371780816326531,29.00278081632653,False,0
37,21.186,10.0,14,3.8717638931297707,25.05776389312977,False,0
38,21.392,21.77,5,4.456600000000001,25.8486,False,0
39,21.487,84.44,14,35.79977152671756,57.28677152671756,False,0
40,21.606,49.11,2,5.4167961220825855,27.02279612208259,False,0
41,21.879,60.89,12,24.96316593220339,46.842165932203386,False,0
42,21.888,60.89,13,26.38450613240418,48.27250613240418,False,0
43,22.372,84.44,1,11.564384176610975,33.93638417661097,False,0
44,22.75,49.11,7,8.620797005076142,31.37079700507614,False,0
45,23.45,49.11,3,6.619275527426159,30.069275527426157,False,0
46,23.592,60.89,5,12.045989067524118,35.63798906752412,False,0
47,23.603,60.89,0,7.699339016393439,31.30233901639344,False,0
48,23.681,49.11,4,6.085785518157662,29.76678551815766,False,0
49,23.69,49.11,10,8.729454955527318,32.41945495552732,False,0
50,24.15,60.89,6,13.151279249617152,37.30127924961715,False,0
51,24.328,49.11,11,13.026821632653064,37.35482163265306,False,0
52,24.35,49.11,9,16.74182025974026,41.09182025974026,False,0
53,25.103,60.89,2,7.385684811490125,32.488684811490124,False,0
54,26.217,60.89,8,18.57765744769874,44.79465744769874,False,0
55,26.293,60.89,3,10.199271308016876,36.492271308016875,False,0
56,26.362,60.89,4,8.79805389725421,35.16005389725421,False,0
57,26.777,49.11,7,10.826030507614213,37.603030507614214,False,0
58,26.995,49.11,0,9.339101311475407,36.33410131147541,False,0
59,28.695,60.89,10,11.46143081321474,40.15643081321474,False,0
60,28.742,49.11,2,8.155122872531418,36.89712287253142,False,0
61,28.796,49.11,5,14.737487459807074,43.53348745980708,False,0
62,29.285,21.77,1,7.249236205250591,36.53423620525059,False,0
63,29.553,49.11,11,16.153862448979595,45.70686244897959,False,0
64,30.236,60.89,6,16.38993468606432,46.62593468606432,False,0
65,31.767,60.89,4,8.786322276350756,40.553322276350755,False,0
66,32.279,49.11,1,10.115618066825768,42.39461806682577,False,0
67,33.093,49.11,0,8.272863606557372,41.365863606557376,False,0
68,33.201,49.11,3,8.471651054852316,41.67265105485232,False,0
69,33.913,49.11,7,9.92226401015229,43.83526401015229,False,0
70,34.251,49.11,2,7.054560933572715,41.305560933572714,False,0
71,35.185,49.11,9,16.53669038961039,51.72169038961039,False,0
72,36.313,49.11,10,10.083583290978398,46.3965832909784,False,0
73,37.154,49.11,12,26.335623559322038,63.48962355932204,False,0
74,37.235,60.89,13,32.25353400696865,69.48853400696865,False,0
75,37.482,49.11,4,7.421189415411874,44.90318941541187,False,0
76,38.605,49.11,0,7.7926259016393455,46.397625901639344,False,0
77,39.4,60.89,2,7.371449622980254,46.771449622980256,False,0
78,39.478,60.89,3,8.617646835443031,48.095646835443034,False,0
79,39.601,10.0,1,3.986935489260139,43.58793548926014,False,0
80,40.839,60.89,5,12.48387652733119,53.32287652733119,False,0
81,42.168,49.11,1,7.280317350835317,49.44831735083532,False,0
82,42.357,56.0,7,8.58486299492386,50.94186299492386,False,0
83,43.032,49.11,8,12.036716025104601,55.0687160251046,False,0
84,43.033,60.89,11,13.02930462585034,56.062304625850345,False,0
85,43.391,49.11,4,5.862056554472991,49.25305655447299,False,0
86,43.76,60.89,6,12.190590122511486,55.950590122511485,False,0
87,44.032,60.89,10,10.101559148665824,54.133559148665825,False,0
88,45.476,49.11,0,5.85338819672131,51.32938819672131,True,1
89,47.026,60.89,2,5.4728086894075405,52.49880868940755,False,0
90,48.679,40.44,3,4.284722784810127,52.96372278481013,False,0
91,49.665,60.89,1,7.285739785202864,56.95073978520286,False,0
92,50.097,49.11,4,4.3615171390611165,54.458517139061115,False,0
93,51.118,49.11,7,6.269563502538071,57.38756350253807,False,0
94,53.162,60.89,0,6.256609508196721,59.418609508196724,False,0
95,54.35,60.89,2,5.4728086894075405,59.822808689407545,False,0
96,55.727,60.89,3,6.441895780590717,62.16889578059072,False,0
97,56.876,60.89,4,5.4049183790965465,62.28091837909655,False,0
98,57.88,60.89,1,7.285739785202864,65.16573978520287,False,0
99,58.929,49.11,5,7.912098392282958,66.84109839228296,False,0
100,59.297,49.11,6,7.554623813169984,66.85162381316998,False,0
101,59.74,49.11,0,5.049642295081967,64.78964229508198,False,0
102,61.744,60.89,2,5.4728086894075405,67.21680868940754,False,0
103,61.897,60.89,7,7.7644873604060916,69.66148736040608,False,0
104,61.989,49.11,8,10.300728577405856,72.28972857740585,False,0
105,63.94,60.89,3,6.441895780590717,70.38189578059071,False,0
106,64.611,21.77,4,1.9399050930026573,66.55090509300265,False,0
107,65.807,60.89,0,6.256609508196721,72.06360950819672,False,0
108,67.268,60.89,1,7.285739785202864,74.55373978520286,False,0
109,67.567,60.89,2,5.4728086894075405,73.03980868940754,False,0
110,67.799,60.89,4,5.4049183790965465,73.20391837909655,False,0
111,68.202,60.89,5,9.805989067524116,78.00798906752411,False,0
112,69.561,60.89,6,9.358605436447167,78.91960543644717,False,0
113,70.13,60.89,7,7.7644873604060916,77.89448736040609,False,0
